text,clean_text,label,binary_label
"Saya menyapa teman saya ketika bertemu dijalan,akan tetapi teman saya tidak balik menyapa saya,pada saat saya bertemu kembali dengannya saya langsung bertanya kepadanya mengapa pada saat kita bertemu kamu tidak menyapa saya kembali.Ternyata ia tidak melihat karena sedang fokus mengendarai motor.","saya menyapa teman saya ketika bertemu dijalan,akan tetapi teman saya tidak balik menyapa saya,pada saat saya bertemu kembali dengannya saya langsung bertanya kepadanya mengapa pada saat kita bertemu kamu tidak menyapa saya kembali.ternyata ia tidak melihat karena sedang fokus mengendarai motor.",No Distortion,Tidak
Saya belum pernah mengalami kejadian seperti itu,saya belum pernah mengalami kejadian seperti itu,No Distortion,Tidak
Ketika teman satu organisasi saya menikah saya anggap itu sebagai bentuk tanggung jawah yang dia tunjukan,ketika teman satu organisasi saya menikah saya anggap itu sebagai bentuk tanggung jawah yang dia tunjukan,No Distortion,Tidak
$ketika berkenalan bersama seseorang dan kesan pertamanya kurang baik maka saya selalu berfikir bahwa saya tidak akan cocok jika bekerja sama bersama orang tersebut$,$ketika berkenalan bersama seseorang dan kesan pertamanya kurang baik maka saya selalu berfikir bahwa saya tidak akan cocok jika bekerja sama bersama orang tersebut$,Overgeneralization,Ya
"saya pernah di tolak karena maybe fisik, entah mengapa kisah relationship saya tidak pernah berjalan mulus","saya pernah di tolak karena maybe fisik, entah mengapa kisah relationship saya tidak pernah berjalan mulus",No Distortion,Tidak
"Ketika ikut tes SNBT untuk masuk PTN saya merasa jika tidak lolos maka saya sudah gagal.$ pilihannya waktu itu lolos PTN atau tidak usah kuliah sama sekali$, karena saya berasal dari keluarga menengah ke bawah dimana saya tidak ingin membebani orang tua dengan masuk jalur mandiri atau swasta.","ketika ikut tes snbt untuk masuk ptn saya merasa jika tidak lolos maka saya sudah gagal.$ pilihannya waktu itu lolos ptn atau tidak usah kuliah sama sekali$, karena saya berasal dari keluarga menengah ke bawah dimana saya tidak ingin membebani orang tua dengan masuk jalur mandiri atau swasta.",All-or-nothing,Ya
Saya adalah orang overthinker dan selalu memikirkan suatu hal yang mungkin akan terjadi di masa depan dari sisi negatifnya terlebih dahulu dan memiliki tujuan agar diri saya tidak kecewa bila hal itu benar terjadi.,saya adalah orang overthinker dan selalu memikirkan suatu hal yang mungkin akan terjadi di masa depan dari sisi negatifnya terlebih dahulu dan memiliki tujuan agar diri saya tidak kecewa bila hal itu benar terjadi.,No Distortion,Tidak
$Saya pernah merasa tidak akan berhasil mendapatkan sesuatu hal karena teman saya mengatakan bahwa hal itu sangatlah sulit$ dan jika nanti saya gagal saya hanya akan mendapatkan kekecewaan. Karena itu saya merasa kecil dan ragu untuk menggapainya.,$saya pernah merasa tidak akan berhasil mendapatkan sesuatu hal karena teman saya mengatakan bahwa hal itu sangatlah sulit$ dan jika nanti saya gagal saya hanya akan mendapatkan kekecewaan. karena itu saya merasa kecil dan ragu untuk menggapainya.,Fortune-telling,Ya
Saya menjadi juara kelas tetapi saya merasa bahwa hal ini terjadi karena saya hanya lebih berusaha dibandingkan dengan yang lain,saya menjadi juara kelas tetapi saya merasa bahwa hal ini terjadi karena saya hanya lebih berusaha dibandingkan dengan yang lain,No Distortion,Tidak
"Ketika diberikan tugas proyek kelompok kami kurang maksimal dalam hasil yg dicapai, saya merasa itu terjadi karena saya sangat lambat dalam memberikan ide-ide yang menarik hasilnya kami memakai ide yang dari awal sudah ada.","ketika diberikan tugas proyek kelompok kami kurang maksimal dalam hasil yg dicapai, saya merasa itu terjadi karena saya sangat lambat dalam memberikan ide-ide yang menarik hasilnya kami memakai ide yang dari awal sudah ada.",Personalization and Blame,Ya
"$Saya melihat diri saya sendiri sebagai tidak normal$, tapi padahal, normal itu apa juga?","$saya melihat diri saya sendiri sebagai tidak normal$, tapi padahal, normal itu apa juga?",Labeling,Ya
"Dulu saya cukup aktif dalam bidang seni, tapi semenjak smp saya berhenti. Sempat menyesal karena itu bisa jadi kemampuan yg berguna","dulu saya cukup aktif dalam bidang seni, tapi semenjak smp saya berhenti. sempat menyesal karena itu bisa jadi kemampuan yg berguna",No Distortion,Tidak
"Saya sering merasa bahwa apa yang saya capai seperti prestasi bahasa inggris ini hal yang sederhana, dan teman saya pun juga mengatakan hal tersebut . $Karena saya berpikir bahwa bahasa Inggris itu umumnya lumrah dan semua orang pasti bisa$","saya sering merasa bahwa apa yang saya capai seperti prestasi bahasa inggris ini hal yang sederhana, dan teman saya pun juga mengatakan hal tersebut . $karena saya berpikir bahwa bahasa inggris itu umumnya lumrah dan semua orang pasti bisa$",Discounting the positives,Ya
"Saya pernah mendapat peringkat 2 di kelas, tapi bagi saya peringkat 2 saja tidak cukup.","saya pernah mendapat peringkat 2 di kelas, tapi bagi saya peringkat 2 saja tidak cukup.",No Distortion,Tidak
"Hanya karena nilai ujian saya lebih rendah dari KKM (padahal sebenarnya bisa diperbaiki), saya sering marah pada diri sendiri dan merasa terluka parah karena nilai yang lebih rendah dari KKM.","hanya karena nilai ujian saya lebih rendah dari kkm (padahal sebenarnya bisa diperbaiki), saya sering marah pada diri sendiri dan merasa terluka parah karena nilai yang lebih rendah dari kkm.",Magnification or Minimization,Ya
"Teman-teman saya sering memberikan informasi atau sebuah gosip, pada saat itu saya berpikir kembali atau memposisikan diri saya ke orang yang dibicarakan","teman-teman saya sering memberikan informasi atau sebuah gosip, pada saat itu saya berpikir kembali atau memposisikan diri saya ke orang yang dibicarakan",No Distortion,Tidak
"Setelah menjawab pertanyaan dari guru, saya menjawab dengan salah. Dan saya berpikir $seharusnya saya tidak menjawab pertanyaan itu.$","setelah menjawab pertanyaan dari guru, saya menjawab dengan salah. dan saya berpikir $seharusnya saya tidak menjawab pertanyaan itu.$",Should statement,Ya
Saya ditolak oleh snbp yang menurut saya merupakan masalah besar dan saya merasa dunia hancur saat itu.,saya ditolak oleh snbp yang menurut saya merupakan masalah besar dan saya merasa dunia hancur saat itu.,Magnification or Minimization,Ya
"Saya mengalami situasi di mana seorang teman sekelas saya sering berbicara denganku, tersenyum, dan mendengarkan dengan antusias ketika saya berbicara. Saya merasa bahwa ini adalah tanda bahwa dia memiliki perasaan khusus terhadap saya. Tanpa ada bukti nyata seperti pengakuan langsung dari teman tersebut, $saya mulai meyakini bahwa dia pasti menyukai saya.
Saya pun mulai berandai-andai tentang hubungan masa depan kami,$ tanpa pernah mengajukan pertanyaan atau menggali lebih dalam untuk memastikan apakah perasaan saya tersebut benar. Ini membuat saya terlalu terlibat dalam pikiran romantis yang tidak sesuai dengan kenyataan.","saya mengalami situasi di mana seorang teman sekelas saya sering berbicara denganku, tersenyum, dan mendengarkan dengan antusias ketika saya berbicara. saya merasa bahwa ini adalah tanda bahwa dia memiliki perasaan khusus terhadap saya. tanpa ada bukti nyata seperti pengakuan langsung dari teman tersebut, $saya mulai meyakini bahwa dia pasti menyukai saya. saya pun mulai berandai-andai tentang hubungan masa depan kami,$ tanpa pernah mengajukan pertanyaan atau menggali lebih dalam untuk memastikan apakah perasaan saya tersebut benar. ini membuat saya terlalu terlibat dalam pikiran romantis yang tidak sesuai dengan kenyataan.",Emotional Reasoning,Ya
"$Ketika kumpul bersama teman"" saya merasa tidak begitu dibutuhkan karna disana diperlakukan berbeda dengan teman-teman yang lain$","$ketika kumpul bersama teman"" saya merasa tidak begitu dibutuhkan karna disana diperlakukan berbeda dengan teman-teman yang lain$",Mind Reading,Ya
"Saat SMK, saya bersekolah di luar pulau Bali. Saat itu saya pikir akan mudah untuk beradaptasi dan mendapatkan banyak teman, namun itu tidak sesuai dengan kenyataan. Saya selalu sendiri karena saya tidak beradaptasi dengan baik. Saat menuju bangku kuliah saya selalu khawatir akan hal itu, namun ibu saya selalu memberikan nasehat yang positif bahwa saya pasti bisa beradaptasi dengan baik kali ini","saat smk, saya bersekolah di luar pulau bali. saat itu saya pikir akan mudah untuk beradaptasi dan mendapatkan banyak teman, namun itu tidak sesuai dengan kenyataan. saya selalu sendiri karena saya tidak beradaptasi dengan baik. saat menuju bangku kuliah saya selalu khawatir akan hal itu, namun ibu saya selalu memberikan nasehat yang positif bahwa saya pasti bisa beradaptasi dengan baik kali ini",No Distortion,Tidak
Saat ikut turnament tim saya kalah dan saya merasa itu adalah kesalahan saya,saat ikut turnament tim saya kalah dan saya merasa itu adalah kesalahan saya,Personalization and Blame,Ya
$aku merasa cepat putus asa dan selalu gagal melakukan sesuatu$ karena beberapa kali mencba melakukan suatu bisnis dan usaha lainya yg hasilnya selalu jauh dari ekspektasi,$aku merasa cepat putus asa dan selalu gagal melakukan sesuatu$ karena beberapa kali mencba melakukan suatu bisnis dan usaha lainya yg hasilnya selalu jauh dari ekspektasi,Overgeneralization,Ya
"Saya adalah orang yang bisa dibilang kaku. Disaat serius sedang berlatih atau melakukan sesuatu, saya tidak suka ada yang bercanda, bahkan tersenyum nyaris tertawa sekalipun. Disaat saya memimpin suatu kelompok, atau sedang berdiskusi dengan suatu kelompok, saya akan tidak suka pada orang yang tiba-tiba melontarkan candaan. Saya akan langsung tidak menyukai orang tersebut, pada keseluruhan sifatnya.","saya adalah orang yang bisa dibilang kaku. disaat serius sedang berlatih atau melakukan sesuatu, saya tidak suka ada yang bercanda, bahkan tersenyum nyaris tertawa sekalipun. disaat saya memimpin suatu kelompok, atau sedang berdiskusi dengan suatu kelompok, saya akan tidak suka pada orang yang tiba-tiba melontarkan candaan. saya akan langsung tidak menyukai orang tersebut, pada keseluruhan sifatnya.",No Distortion,Tidak
"Setelah saya membaca sinopsis dari suatu buku yang saya tertarik, saya membaca review di internet. $Jika ada satu saja komentar yang tidak suka pada bukunya, saya akan berpikir lagi untuk membeli buku tersebut.$","setelah saya membaca sinopsis dari suatu buku yang saya tertarik, saya membaca review di internet. $jika ada satu saja komentar yang tidak suka pada bukunya, saya akan berpikir lagi untuk membeli buku tersebut.$",Mental filter,Ya
"Saya pergi ke suatu tempat yang menyenangkan bersama keluarga, tetapi saya berusaha untuk tidak merasakan senang maupun gembira.","saya pergi ke suatu tempat yang menyenangkan bersama keluarga, tetapi saya berusaha untuk tidak merasakan senang maupun gembira.",No Distortion,Tidak
"pernah saya merasa kurang percaya diri saat berbicara dengan perempuan cantik, maka dari itu saya gagal mendaptkan instagram","pernah saya merasa kurang percaya diri saat berbicara dengan perempuan cantik, maka dari itu saya gagal mendaptkan instagram",No Distortion,Tidak
"Saya bangga secara sesaat ketika dapat keterima di jurusan yang saya pilih, namun $saya merasa bodoh karena harus lintas jurusan$. Saya sendiri sulit untuk mengerti cara berfikir sosial seperti ini.","saya bangga secara sesaat ketika dapat keterima di jurusan yang saya pilih, namun $saya merasa bodoh karena harus lintas jurusan$. saya sendiri sulit untuk mengerti cara berfikir sosial seperti ini.",Labeling,Ya
Saat sedang berkumpul dengan teman dan mengatakan sesuatu hal yang mendadak membuat orang lain terdiam saya menyesalinya dan berpikir bahwa $saya seharusnya tidak mengatakan itu disini$,saat sedang berkumpul dengan teman dan mengatakan sesuatu hal yang mendadak membuat orang lain terdiam saya menyesalinya dan berpikir bahwa $saya seharusnya tidak mengatakan itu disini$,Should statement,Ya
"Ada seseorang yang ketika ia berbicara, ia selalu membicarakan kekurangan dan menjelek-jelekkan kekurangan orang lain. Bahkan berbicara tidak sesuai fakta yang ada. $Saya sering menyebut orang itu dengan ""si mulut sampah"".$","ada seseorang yang ketika ia berbicara, ia selalu membicarakan kekurangan dan menjelek-jelekkan kekurangan orang lain. bahkan berbicara tidak sesuai fakta yang ada. $saya sering menyebut orang itu dengan ""si mulut sampah"".$",Labeling,Ya
$seharusnya saya tidak membuat dia merasa guilty dan merasa gelisah.$,$seharusnya saya tidak membuat dia merasa guilty dan merasa gelisah.$,Should statement,Ya
"Tidak bisa memenangkan lomba karya tulis di Badan risen nasional, miskipun temen temen dan pembimbing bisa menerimaa kekalahan, tapi saya marasa bersalah karena tidak fokus mengikuti lombanyaaa","tidak bisa memenangkan lomba karya tulis di badan risen nasional, miskipun temen temen dan pembimbing bisa menerimaa kekalahan, tapi saya marasa bersalah karena tidak fokus mengikuti lombanyaaa",Personalization and Blame,Ya
"saya mendapat ip 3,7 pada 4 semester berturut turut dan untuk semester depan $saya pesimis ip tertinggi saya akan sama seperti semester sebelumnya$","saya mendapat ip 3,7 pada 4 semester berturut turut dan untuk semester depan $saya pesimis ip tertinggi saya akan sama seperti semester sebelumnya$",Overgeneralization,Ya
"Dulu ada moment jadi ketua kelas ada lomba kebersihan kelas , semua upaya telah dilakukan, setidaknya sampai di titik semua sudah berusaha maksimal, tapi ternyata tetap tidak berhasil meraih juara. Disana saya merasa sangat bertanggung jawab atas hasilnya","dulu ada moment jadi ketua kelas ada lomba kebersihan kelas , semua upaya telah dilakukan, setidaknya sampai di titik semua sudah berusaha maksimal, tapi ternyata tetap tidak berhasil meraih juara. disana saya merasa sangat bertanggung jawab atas hasilnya",No Distortion,Tidak
"Saya pernah chatan dengan orang yang memiliki pacar (cowo), namun ini dalam konteks penting bukan yang ingin mendekati atau apalah, cowo itu ingin mengantar saya ke suatu tempat karena waktu ituuu ada acara, namun saya menolak karena tidak ingin terlibat dalam masalah, beberapa hari kemudian ternyata pacarnya melihat isi chat kami dan mereka bertengkar, $saya menyalahkan diri saya karena hal itu dan mencap diri saya negatif$, padahal saya seharusnya tidak merasa bersalah.","saya pernah chatan dengan orang yang memiliki pacar (cowo), namun ini dalam konteks penting bukan yang ingin mendekati atau apalah, cowo itu ingin mengantar saya ke suatu tempat karena waktu ituuu ada acara, namun saya menolak karena tidak ingin terlibat dalam masalah, beberapa hari kemudian ternyata pacarnya melihat isi chat kami dan mereka bertengkar, $saya menyalahkan diri saya karena hal itu dan mencap diri saya negatif$, padahal saya seharusnya tidak merasa bersalah.",Personalization and Blame,Ya
Teman saya kesal karena dia tidak tau cara memilah perkataan seseorang mana yang baik dan mana yang buruk,teman saya kesal karena dia tidak tau cara memilah perkataan seseorang mana yang baik dan mana yang buruk,No Distortion,Tidak
"Saya melihat teman kerja saya memiliki perkembangan yang signifikan dari saya dan saya merasa iri, tetapi setelah saya telusuri lebih jauh ternyata itu hanya angan angan saja dimana perkembangan tersebut tidaklah seperti yang saya bayangkan","saya melihat teman kerja saya memiliki perkembangan yang signifikan dari saya dan saya merasa iri, tetapi setelah saya telusuri lebih jauh ternyata itu hanya angan angan saja dimana perkembangan tersebut tidaklah seperti yang saya bayangkan",No Distortion,Tidak
