text,clean_text,label,label_final,binary_label,label_merge
$Ketika melihat teman saya yang suka judi saya berpikir dia tidak akan pernah lepas dari lingkaran setan perjudian.$,$ketika melihat teman saya yang suka judi saya berpikir dia tidak akan pernah lepas dari lingkaran setan perjudian.$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"saya pernah mendapatkan nilai TO yang rendah saat SMP ,dan saya sangat sedih saat itu karena saya memiliki pandangan $""nilai tinggi saat UTBK atau tidak masuk ke SMA yang saya inginkan"".$","saya pernah mendapatkan nilai to yang rendah saat smp ,dan saya sangat sedih saat itu karena saya memiliki pandangan $""nilai tinggi saat utbk atau tidak masuk ke sma yang saya inginkan"".$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Ketika saya berkumpul dengan keluarga besar $saya cenderung dipuji dan dikomentari negatif dari keluarga saya. Saya terus memikirkan komentar negatif tersebut dan susah melupakannya.$,ketika saya berkumpul dengan keluarga besar $saya cenderung dipuji dan dikomentari negatif dari keluarga saya. saya terus memikirkan komentar negatif tersebut dan susah melupakannya.$,Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya berpikir, “Saya membuat kesalahan besar pada ujian tengah semester.","saya berpikir, “saya membuat kesalahan besar pada ujian tengah semester.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"masih dalam konteks proyek film SMA, di beberapa kategori kelas saya mendapatkan juara 2 dan juara 3, namun saya tetap kecewa karena gagal mendapatkan juara 1.","masih dalam konteks proyek film sma, di beberapa kategori kelas saya mendapatkan juara 2 dan juara 3, namun saya tetap kecewa karena gagal mendapatkan juara 1.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya move on dari pacar,saya move on dari pacar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Contohnya saat saya berhasil diet dari 90kg ke 70kg, pada awalnya saya merasa senang dan bangga terhadap diri saya, banyak yang memberi pujian, “wah hebat kali ke dik, berhasil diet mu”, “ajarin dong biar konsisten dik” namun ada pula yang tidak senang akan keberhasilan diet saya, dia mengatakan “ wkwkwk kle masih mendingan dlu pas ke gendut dik, sekarang kek tengkorak njir kurus kali” $setelah komentar negatif tersebut keluar dari mulutnya seketika semua rasa bangga saya teralihkan ke komentar negatif tersebut tanpa memikirkan lagi pujian’ yang sebenarnya lebih banya saya terima ketimbang ejekan tersebut.$","contohnya saat saya berhasil diet dari 90kg ke 70kg, pada awalnya saya merasa senang dan bangga terhadap diri saya, banyak yang memberi pujian, “wah hebat kali ke dik, berhasil diet mu”, “ajarin dong biar konsisten dik” namun ada pula yang tidak senang akan keberhasilan diet saya, dia mengatakan “ wkwkwk kle masih mendingan dlu pas ke gendut dik, sekarang kek tengkorak njir kurus kali” $setelah komentar negatif tersebut keluar dari mulutnya seketika semua rasa bangga saya teralihkan ke komentar negatif tersebut tanpa memikirkan lagi pujian’ yang sebenarnya lebih banya saya terima ketimbang ejekan tersebut.$",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya pernah dalam kondisi dimana $jika saya melihat orang yang tidak beragama sebagai seseorang yang tidak percaya tuhan$,saya pernah dalam kondisi dimana $jika saya melihat orang yang tidak beragama sebagai seseorang yang tidak percaya tuhan$,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Saya sangat suka sesuatu tentang kerajaan terutama kerajaan inggris. Suatu ketika ada keluarga saya yang meminta saya memberi tahu saya bahwa saya terlalu berlebihan untuk menyukai tentang kerajaan sehingga hingga saat ini saya masih terus memikirkannya,saya sangat suka sesuatu tentang kerajaan terutama kerajaan inggris. suatu ketika ada keluarga saya yang meminta saya memberi tahu saya bahwa saya terlalu berlebihan untuk menyukai tentang kerajaan sehingga hingga saat ini saya masih terus memikirkannya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika saya berpenampilan sudah rapih dan saya nyaman memakai pakaian tersebut, dan cukup $mendapat banyak pujian dari orang lainnya, tetapi ada salah seorang teman saya yang berkomentar negatif tentang celana saya yang cukup ngejreng saat itu, dari situ saya terfokus dengan komentar itu$ dan menjadikan saya cukup berhati-hati dalam memilih pakaian sekarang","ketika saya berpenampilan sudah rapih dan saya nyaman memakai pakaian tersebut, dan cukup $mendapat banyak pujian dari orang lainnya, tetapi ada salah seorang teman saya yang berkomentar negatif tentang celana saya yang cukup ngejreng saat itu, dari situ saya terfokus dengan komentar itu$ dan menjadikan saya cukup berhati-hati dalam memilih pakaian sekarang",Mental filter,Mental filter,Ya,Mental filter → Ya
Saat presentasi saat SMP saya melakukan presentasi dengan teman teman sayatetapi saya lupa kalimat yang saya ingin presentasi oleh karena itu kelompok saya disuruh duduk dan tidak dapat nilai,saat presentasi saat smp saya melakukan presentasi dengan teman teman sayatetapi saya lupa kalimat yang saya ingin presentasi oleh karena itu kelompok saya disuruh duduk dan tidak dapat nilai,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya berperan sebagai dirigen membuat kesalahan dalam suatu acara. $Jadi seharusnya saya tidak membuat kesalahan tersebut, dan berpikir untuk tidak lagi mau ditunjuk sebagai dirigen.$","saya berperan sebagai dirigen membuat kesalahan dalam suatu acara. $jadi seharusnya saya tidak membuat kesalahan tersebut, dan berpikir untuk tidak lagi mau ditunjuk sebagai dirigen.$",Should statement,Should statement,Ya,Should statement → Ya
"Dalam sebuah presentasi kelompok, kelompok saya mendapat nilai yang kurang memuaskan sehingga teman kelompok saya cukup kecewa dan terkadang saya berpikir bahwa sayalah penyebab dari hal itu.","dalam sebuah presentasi kelompok, kelompok saya mendapat nilai yang kurang memuaskan sehingga teman kelompok saya cukup kecewa dan terkadang saya berpikir bahwa sayalah penyebab dari hal itu.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya pernah memanggil teman lama saya dari kejauhan tetapi dia mengabaikan $saya merasa dia sudah sombong$tertanyata dia lagi memakai headset,saya pernah memanggil teman lama saya dari kejauhan tetapi dia mengabaikan $saya merasa dia sudah sombong$tertanyata dia lagi memakai headset,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"$Saya pernah dikatakan ""hitam"" oleh seseorang, hal tersebut membuat saya terus kepikiran walaupun beberapa orang mengatakan bahwa saya hitam manis$","$saya pernah dikatakan ""hitam"" oleh seseorang, hal tersebut membuat saya terus kepikiran walaupun beberapa orang mengatakan bahwa saya hitam manis$",Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya suka menari dance modern, namun ketika saya menunjukkan itu pada teman teman saya untuk beberapa kali, ternyata tidak ada yang memuji saya, saya lantas mulai tidak percaya diri untuk mengikuti ekstrakurikuler tari modern di SMA.","saya suka menari dance modern, namun ketika saya menunjukkan itu pada teman teman saya untuk beberapa kali, ternyata tidak ada yang memuji saya, saya lantas mulai tidak percaya diri untuk mengikuti ekstrakurikuler tari modern di sma.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Suatu ketika, $saya secara negatif menyimpulkan bahwa seorang teman tidak menyukai saya$ hanya karena dia tidak menanggapi pesan singkat saya dalam waktu yang lama. Saya secara otomatis berasumsi bahwa ada masalah atau bahwa dia sengaja menghindari saya.","suatu ketika, $saya secara negatif menyimpulkan bahwa seorang teman tidak menyukai saya$ hanya karena dia tidak menanggapi pesan singkat saya dalam waktu yang lama. saya secara otomatis berasumsi bahwa ada masalah atau bahwa dia sengaja menghindari saya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
$Seharusnya saya bisa belajar lebih baik lagi$,$seharusnya saya bisa belajar lebih baik lagi$,Should statement,Should statement,Ya,Should statement → Ya
Waktu SMA saya pernah menjadi ketua panitia dalam kegiatan LDKS dan dilaksanakan di luar sekolah yaitu kemah selama 3 hari 2 malam. Pada saat hari kedua rencana awal kegiatan tidak berjalan karena kekurangan waktu dan saya melihat adik-adik serta teman-teman saya tidak menjalankan sesuai arahan yang telah diberikan. Dan pada saat evaluasi saya merasa bahwa saya tidak dapat mengatur waktu kegiatan dan mengarahkan adik-adik dengan cepat. Dan juga saya merasa saya kurang tegas dengan mereka sehingga akhirnya hasil yang diharapkan setelah kegiatan kemah tersebut tidak tercapai. Bahkan menjadi lebih buruk.,waktu sma saya pernah menjadi ketua panitia dalam kegiatan ldks dan dilaksanakan di luar sekolah yaitu kemah selama 3 hari 2 malam. pada saat hari kedua rencana awal kegiatan tidak berjalan karena kekurangan waktu dan saya melihat adik-adik serta teman-teman saya tidak menjalankan sesuai arahan yang telah diberikan. dan pada saat evaluasi saya merasa bahwa saya tidak dapat mengatur waktu kegiatan dan mengarahkan adik-adik dengan cepat. dan juga saya merasa saya kurang tegas dengan mereka sehingga akhirnya hasil yang diharapkan setelah kegiatan kemah tersebut tidak tercapai. bahkan menjadi lebih buruk.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saya pernah menelpon seseorang namun tidak dijawab sedangkan dia bisa aktif di social media lain, ternyata dia menggunakan hp temannya untuk login ke social media yang dimiliki dan hp nya sedang ada kendala.","saya pernah menelpon seseorang namun tidak dijawab sedangkan dia bisa aktif di social media lain, ternyata dia menggunakan hp temannya untuk login ke social media yang dimiliki dan hp nya sedang ada kendala.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya melakukan uts sebuah mata kuliah bersama teman- teman kelas, salah satu teman dekat saya berkata dia juga tidak begitu paham dengan mata kuliah tersebut sehingga kami berdua mengerjakan apa adanya. Namun ketika pembagian hasil nilai dia jauh lebih tinggi dari saya, saya merasa kecewa","ketika saya melakukan uts sebuah mata kuliah bersama teman- teman kelas, salah satu teman dekat saya berkata dia juga tidak begitu paham dengan mata kuliah tersebut sehingga kami berdua mengerjakan apa adanya. namun ketika pembagian hasil nilai dia jauh lebih tinggi dari saya, saya merasa kecewa",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Aku gagal dalam ujian akhir semester di sekolah, sedangkan aku berhasil menjuarai perlombaan yang mengharumkan nama sekolah. Aku berfikir ""aku seharusnya bisa mendapatkan nilai yang bagus dalam ujian akhir semester dan tidak gagal seperti ini""
","aku gagal dalam ujian akhir semester di sekolah, sedangkan aku berhasil menjuarai perlombaan yang mengharumkan nama sekolah. aku berfikir ""aku seharusnya bisa mendapatkan nilai yang bagus dalam ujian akhir semester dan tidak gagal seperti ini""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya mempunyai teman yang sangat mempertimbangkan apa kata orang, pernah saat dimana dia berpakaian yang sebernarnya terlihat biasa namun ada orang yang meledeknya dengan konteks bercanda, tetapi dia sangat memikirkan “apa yang salah dengan dirinya”","saya mempunyai teman yang sangat mempertimbangkan apa kata orang, pernah saat dimana dia berpakaian yang sebernarnya terlihat biasa namun ada orang yang meledeknya dengan konteks bercanda, tetapi dia sangat memikirkan “apa yang salah dengan dirinya”",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dulu, saya me-label orang-orang berdasarkan ketangguhan mentalnya, meskipun tidak semua orang memiliki kapasitas yang sama.","dulu, saya me-label orang-orang berdasarkan ketangguhan mentalnya, meskipun tidak semua orang memiliki kapasitas yang sama.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sadar bahwa saya memang memiliki kekurangan dalam bidang akademik yaitu pada mata pelajaran matematika, tapi diluar kekurangan itu saya tetap mencoba dan berusaha agar saya bisa lebih baik lagi. Saya bersyukur karena dianugerahkan kelebihan dalam bidang seni; bernyanyi, bermain alat musik dan juga sedikit kelebihan when it comes to talking in english, tapi semua itu bisa terhapus dan hilang dalam sekejap jika niai kesenian saya ternyata terlampau lebih kecil jika dibandingkan dengan teman-teman, saya akan merasa tidak memiliki kelebihan apapun, $saya orang yang hanya memiiki kekurangan dan tidak ada yang bisa saya banggakan.$","saya sadar bahwa saya memang memiliki kekurangan dalam bidang akademik yaitu pada mata pelajaran matematika, tapi diluar kekurangan itu saya tetap mencoba dan berusaha agar saya bisa lebih baik lagi. saya bersyukur karena dianugerahkan kelebihan dalam bidang seni; bernyanyi, bermain alat musik dan juga sedikit kelebihan when it comes to talking in english, tapi semua itu bisa terhapus dan hilang dalam sekejap jika niai kesenian saya ternyata terlampau lebih kecil jika dibandingkan dengan teman-teman, saya akan merasa tidak memiliki kelebihan apapun, $saya orang yang hanya memiiki kekurangan dan tidak ada yang bisa saya banggakan.$",Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya pernah berdebat dengan nenek saya. Nenek saya pernah mengatakan begini ""coba saja kamu laki-laki pasti nenek sayang"" Entah saya yang terlalu membesar besarkan masalah atau tidak, tapi saya merasa sangat sakit hati dan memutuskan untuk tidak berbicara kepada nenek saya dalam kurun waktu yang lama.","saya pernah berdebat dengan nenek saya. nenek saya pernah mengatakan begini ""coba saja kamu laki-laki pasti nenek sayang"" entah saya yang terlalu membesar besarkan masalah atau tidak, tapi saya merasa sangat sakit hati dan memutuskan untuk tidak berbicara kepada nenek saya dalam kurun waktu yang lama.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya menemui masalah saat menjalankan suatu proyek, saya langsung berasumsi bahwa proyek yang saya buat itu sia-sia, sehingga membuat saya percaya bahwa kualitas saya rendah.","ketika saya menemui masalah saat menjalankan suatu proyek, saya langsung berasumsi bahwa proyek yang saya buat itu sia-sia, sehingga membuat saya percaya bahwa kualitas saya rendah.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya pernah chat dengan seseorang wanita yang sesuai dengan kriteria saya, akan tetapi pada saat saya ingin mengajukan diri untuk menjemput dia saat kerja, akan tetapi ditolak oleh dia, $saya berpikir bahwa dia membalas chat saya hanya sebagai teman gabut nya$, pada suatu hari saya tidak sengaja bertemu dengan dia, saya menanyakan hal itu dia menjawab tidak enak karena ada kakak nya","saya pernah chat dengan seseorang wanita yang sesuai dengan kriteria saya, akan tetapi pada saat saya ingin mengajukan diri untuk menjemput dia saat kerja, akan tetapi ditolak oleh dia, $saya berpikir bahwa dia membalas chat saya hanya sebagai teman gabut nya$, pada suatu hari saya tidak sengaja bertemu dengan dia, saya menanyakan hal itu dia menjawab tidak enak karena ada kakak nya",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
