text,clean_text,label,label_final,binary_label,label_merge
"Beberapa lama lalu, saya pernah mempunyai mentalitas serupa mengenai beberapa sesama murid rantauan disekolah saya. Mereka umumnya hanya berbicara dengan mereka sendiri sehingga saya pun harus mengambil keputusan, apakah saya berbicara pada mereka atau tidak sama sekali. Saya sangat tidak suka dengan persahabatan clique seperti ini, saya punya pengalaman buruk dengan fenomena ini. Akan tetapi dilema yang saya hadapi disini saya yakin aka mempengaruhi diri saya dengan signifikan. Saya akhirnya memilih keputusan untuk tidak berteman dengan mereka.","beberapa lama lalu, saya pernah mempunyai mentalitas serupa mengenai beberapa sesama murid rantauan disekolah saya. mereka umumnya hanya berbicara dengan mereka sendiri sehingga saya pun harus mengambil keputusan, apakah saya berbicara pada mereka atau tidak sama sekali. saya sangat tidak suka dengan persahabatan clique seperti ini, saya punya pengalaman buruk dengan fenomena ini. akan tetapi dilema yang saya hadapi disini saya yakin aka mempengaruhi diri saya dengan signifikan. saya akhirnya memilih keputusan untuk tidak berteman dengan mereka.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Aku pernah berfikir ""kenapa aku tidak seperti orang - orang yang selalu bebas untuk kemanapun yang dia mau""","aku pernah berfikir ""kenapa aku tidak seperti orang - orang yang selalu bebas untuk kemanapun yang dia mau""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Kadang saya menyapa salah satu keluarga saya ketika bertemu di jalan dengan motor namun sapaan saya tidak pernah dipedulikan jadi sampai sekarang tidak pernah lagi saya menyapa kembali,kadang saya menyapa salah satu keluarga saya ketika bertemu di jalan dengan motor namun sapaan saya tidak pernah dipedulikan jadi sampai sekarang tidak pernah lagi saya menyapa kembali,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya sering memberi label negatif ke diri saya sendiri saat tidak kuat melalui suatu tekanan yang besar,saya sering memberi label negatif ke diri saya sendiri saat tidak kuat melalui suatu tekanan yang besar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Aku itu selalu bangga sama pencapaianku walaupun itu hal yang kecil. Aku udah apresiasi kepada diriku sendiri,aku itu selalu bangga sama pencapaianku walaupun itu hal yang kecil. aku udah apresiasi kepada diriku sendiri,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya mengalami peristiwa dimana seharusnya saya makan teratur sehingga tidak terkena penyakit maag,saya mengalami peristiwa dimana seharusnya saya makan teratur sehingga tidak terkena penyakit maag,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya mendapatkan nilai B dalam salah satu mata kuliah di Informatima. Dan saya sangat kecewa karena bukan mendapat nilai A. Saya melihat kesuksesan dalam ujian seperti “saya mendapat nilai memuaskan atau mendapat kegagalan”,saya mendapatkan nilai b dalam salah satu mata kuliah di informatima. dan saya sangat kecewa karena bukan mendapat nilai a. saya melihat kesuksesan dalam ujian seperti “saya mendapat nilai memuaskan atau mendapat kegagalan”,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Sewaktu saya SD saya mengikuti les megambel dan megender. Pada awalnya saya mengikuti les tersebut bertiga bersama dengan sodara saya. Akan tetapi di tengah jalan mereka berdua sibuk dan tidak bisa melanjutkannya sehingga pada akhirnya saya pun ikut berhenti mengikuti les tersebut.,sewaktu saya sd saya mengikuti les megambel dan megender. pada awalnya saya mengikuti les tersebut bertiga bersama dengan sodara saya. akan tetapi di tengah jalan mereka berdua sibuk dan tidak bisa melanjutkannya sehingga pada akhirnya saya pun ikut berhenti mengikuti les tersebut.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Banyak yang bilang saya orang yang menyenangkan dan baik. $Padahal sebenarnya saya merasa sangat buruk.$,banyak yang bilang saya orang yang menyenangkan dan baik. $padahal sebenarnya saya merasa sangat buruk.$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Karena kesan pertama yg di berikan oleh orang lain kepada saya, sehingga terkadang memberikan penilai negatif/ label negatif kepada orang lain.","karena kesan pertama yg di berikan oleh orang lain kepada saya, sehingga terkadang memberikan penilai negatif/ label negatif kepada orang lain.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$waktu awal SMA seharusnya saya harus belajar dan tidak main main$ karna hal itu membuat saya menyesal sekarang,$waktu awal sma seharusnya saya harus belajar dan tidak main main$ karna hal itu membuat saya menyesal sekarang,Should statement,Should statement,Ya,Should statement → Ya
$saya merasa dapat mengerjakan soal matematika dengan mudah hanya karena kebetulan saya adalah lulusan IPA$. saya mengabaikan bahwa selama sekolah dulu saya menekan diri saya agar saya berusaha dapat mengerjakan soal dengan benar sehingga saat ini mendapatkan hasil yang memuaskan,$saya merasa dapat mengerjakan soal matematika dengan mudah hanya karena kebetulan saya adalah lulusan ipa$. saya mengabaikan bahwa selama sekolah dulu saya menekan diri saya agar saya berusaha dapat mengerjakan soal dengan benar sehingga saat ini mendapatkan hasil yang memuaskan,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Sandy mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. Ia berpikir “aku melakukan kesalahan yang sangat besar dalam saat menjawab pertanyaan”","sandy mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. ia berpikir “aku melakukan kesalahan yang sangat besar dalam saat menjawab pertanyaan”",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Suatu saat saya punya teman namanya R saya pun berfikir $""ini orang nya kok aneh ya ga bisa di ajak berteman""$.karena si R selalu menyendiri di kelas.","suatu saat saya punya teman namanya r saya pun berfikir $""ini orang nya kok aneh ya ga bisa di ajak berteman""$.karena si r selalu menyendiri di kelas.",Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya berdoa semoga 2 presentasi pada hari yang sama dilancarkan oleh tuhan. Pada hari-H presentasi bagian saya dihilangkan atau dipersingkat karena ibu dosen sedang mengejar waktu. Saya berfikir bahwa ini kebetulan, padahal mungkin ini bentuk terkabulnya doa saya, karena pada saat itu saya memiliki persiapan yang kurang matang untuk presentasi di kelas.","saya berdoa semoga 2 presentasi pada hari yang sama dilancarkan oleh tuhan. pada hari-h presentasi bagian saya dihilangkan atau dipersingkat karena ibu dosen sedang mengejar waktu. saya berfikir bahwa ini kebetulan, padahal mungkin ini bentuk terkabulnya doa saya, karena pada saat itu saya memiliki persiapan yang kurang matang untuk presentasi di kelas.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya menduga pacar saya selingkuh dengan managernya$, namun yang sebenarnya terjadi adalah dia sedang melakukan meeting dengan Salah seorang manager marketing yang seorang perempuan","$saya menduga pacar saya selingkuh dengan managernya$, namun yang sebenarnya terjadi adalah dia sedang melakukan meeting dengan salah seorang manager marketing yang seorang perempuan",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saya pernah ingin bertemu dengan seseotang namun orang tersebut masih ragu untuk keluar atau tidak, dan saya memutuskan untuk tidak jadi keluar dengan dia","saya pernah ingin bertemu dengan seseotang namun orang tersebut masih ragu untuk keluar atau tidak, dan saya memutuskan untuk tidak jadi keluar dengan dia",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya sudah menampilkan tarian yang geraknya sangat rumitt dan $saya mengatakan diri saya sendiri saya seharusnya tidak membuat masalah atau gerakan yang membuat diri saya dropp$,saya sudah menampilkan tarian yang geraknya sangat rumitt dan $saya mengatakan diri saya sendiri saya seharusnya tidak membuat masalah atau gerakan yang membuat diri saya dropp$,Should statement,Should statement,Ya,Should statement → Ya
"Ketika teman-teman saya menunggu saya memulai acara, $saya merasa sangat bersalah karena merusak jadwal yang sudah ditentukan$","ketika teman-teman saya menunggu saya memulai acara, $saya merasa sangat bersalah karena merusak jadwal yang sudah ditentukan$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Ketika berpacaran, saya hanya berpikiran bahwa selama masih pacaran berarti masih ada hubungan apabila sudah usai hubungan tersebut maka sudah tidak perlu saling berkomunikasi","ketika berpacaran, saya hanya berpikiran bahwa selama masih pacaran berarti masih ada hubungan apabila sudah usai hubungan tersebut maka sudah tidak perlu saling berkomunikasi",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Dulu saya adalah orang yang ambisius ketika saya memiliki target untuk mendapatkan nilai sempurna maka saya akan mengupayakan kemampuan terbaik yang saya punya, $tapi jika target nilai yang saya inginkan tidak tercapai maka saya akan memvalidasi bahwa saya bodoh, manusia tidak berguna hingga akhirnya saya strees dan berujung membenturkan kepala saya ketembok lalu murung seharian$","dulu saya adalah orang yang ambisius ketika saya memiliki target untuk mendapatkan nilai sempurna maka saya akan mengupayakan kemampuan terbaik yang saya punya, $tapi jika target nilai yang saya inginkan tidak tercapai maka saya akan memvalidasi bahwa saya bodoh, manusia tidak berguna hingga akhirnya saya strees dan berujung membenturkan kepala saya ketembok lalu murung seharian$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Ketika saya mengikuti lomba saya tetapi kalah karena suatu alasan saya,ketika saya mengikuti lomba saya tetapi kalah karena suatu alasan saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Seharusnya saya tidak mengulaingi kesalahan saya$,$seharusnya saya tidak mengulaingi kesalahan saya$,Should statement,Should statement,Ya,Should statement → Ya
Pada saat ingin melalukan sesuatu yang sudah direncanakan,pada saat ingin melalukan sesuatu yang sudah direncanakan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"hri ini saya ada presentasi $harusnya saya lebih baik dalam melakukan presentasi dan lebih menguasai materi$, sehingga saya bisa fokus kepada partisipan","hri ini saya ada presentasi $harusnya saya lebih baik dalam melakukan presentasi dan lebih menguasai materi$, sehingga saya bisa fokus kepada partisipan",Should statement,Should statement,Ya,Should statement → Ya
$Nilai bahasa Inggris saya rendah dan saya selalu berfikir bahwa nilai bahasa Inggris saya akan selau rendah$,$nilai bahasa inggris saya rendah dan saya selalu berfikir bahwa nilai bahasa inggris saya akan selau rendah$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Suatu hari saya trening saya gak tau bagai mana caranya masang sctv itu saya coba coba jadi nya rusak ,di marahi ama bos itu aja","suatu hari saya trening saya gak tau bagai mana caranya masang sctv itu saya coba coba jadi nya rusak ,di marahi ama bos itu aja",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya dulu mendapatkan nilai sedikit menurun ketika uts waktu SMK tapi saya mendapatkan nilai sempurna saat ujian,saya dulu mendapatkan nilai sedikit menurun ketika uts waktu smk tapi saya mendapatkan nilai sempurna saat ujian,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika saya memiliki pemikiran yang menyaring informasi negatif sebagai suatu fokus sudut pandang saya adalah ketika saya sedang mempersiapkan diri untuk ujian akhir semester. Saat itu, saya merasa sangat cemas dan khawatir tentang nilai ujian saya. $Saya terus-menerus berpikir tentang kemungkinan terburuk, seperti bagaimana jika saya tidak lulus ujian$","ketika saya memiliki pemikiran yang menyaring informasi negatif sebagai suatu fokus sudut pandang saya adalah ketika saya sedang mempersiapkan diri untuk ujian akhir semester. saat itu, saya merasa sangat cemas dan khawatir tentang nilai ujian saya. $saya terus-menerus berpikir tentang kemungkinan terburuk, seperti bagaimana jika saya tidak lulus ujian$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Saat menghadapi ujian mata kuliah informatika yang sulit, saya melihat semuanya secara ekstrim, merasa akan sukses total atau kegagalan mutlak. Tekanan ini membuat saya gugup. Namun, setelah melihat hasil ujian, saya menyadari hidup tidak hitam-putih; ada nuansa di antara keduanya. Ini mengajarkan saya untuk lebih realistis dalam menghadapi tekanan ujian.","saat menghadapi ujian mata kuliah informatika yang sulit, saya melihat semuanya secara ekstrim, merasa akan sukses total atau kegagalan mutlak. tekanan ini membuat saya gugup. namun, setelah melihat hasil ujian, saya menyadari hidup tidak hitam-putih; ada nuansa di antara keduanya. ini mengajarkan saya untuk lebih realistis dalam menghadapi tekanan ujian.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya merasa $ika saya gagal dalam mendapatkan nilai yang tinggi maka saya akan cepat hilang harapan untuk melakukan remidi materi tersebut$,saya merasa $ika saya gagal dalam mendapatkan nilai yang tinggi maka saya akan cepat hilang harapan untuk melakukan remidi materi tersebut$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"jika ditinjau kembali saya sangat sering berpikir seperti ini, mengikuti beberapa ajang perlombaan dan tidak mendapatkan hasil tentu saja membuat saya takut untuk mencoba hal baru","jika ditinjau kembali saya sangat sering berpikir seperti ini, mengikuti beberapa ajang perlombaan dan tidak mendapatkan hasil tentu saja membuat saya takut untuk mencoba hal baru",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya pernah memikir kayak begitu, hal ini dikarenakan bisnis orang tua tidak berjalan dengan sempurna, meskipun sudah berusaha dalam berbagai aspek di dalam bisnis tetapi hasilnya tidak sesuai yang kami harapkan sehingga saya mempunyai pikiran bahwa $saya bersalah dalam kegagalannya pemajuan bisnis orang tua.$","saya pernah memikir kayak begitu, hal ini dikarenakan bisnis orang tua tidak berjalan dengan sempurna, meskipun sudah berusaha dalam berbagai aspek di dalam bisnis tetapi hasilnya tidak sesuai yang kami harapkan sehingga saya mempunyai pikiran bahwa $saya bersalah dalam kegagalannya pemajuan bisnis orang tua.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya pernah berpikir bahwa saya membawa sial.,saya pernah berpikir bahwa saya membawa sial.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Saat SMA saya sangat menyukai komputer dan pelajarannya, tapi Ayah saya memiliki kehendak lain dan menyuruh saya kuliah ditempat lain, sejak saat itu saya sangat susah berkomunikasi dengannya walaupun saat ini sudah berbaikan","saat sma saya sangat menyukai komputer dan pelajarannya, tapi ayah saya memiliki kehendak lain dan menyuruh saya kuliah ditempat lain, sejak saat itu saya sangat susah berkomunikasi dengannya walaupun saat ini sudah berbaikan",No Distortion,No Distortion,Tidak,No Distortion → Tidak
