TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"Suatu ketika saat saya selesai bermain game bersama teman’ saya, namun dalam permainan tersebut tim kami mengalami kekalahan, meskipun kekalahan tersebut terjadi bukan lah dikarenakan performa saya , teman’ saya juga memberitahu bahwa kekalahan tersebut terjadi gara’ kendala signal, namun $saya tetap mengafirmasikan bahwa kekalahan tersebut dikarenakan kelalaian saya sendiri.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah ikut turnamen sepakbola,tim saya mengalami kekalahan pada pertandingan tersebut dan $saya merasa saya lah penyebabnya$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah menjadi salah satu pemain dari tim futsal dan tim saya kalah dalam pertandingan. Walaupun olahraga futsal adalah pertandingan yang dilakukan oleh tim $saya merasa gagal dan menyalahkan diri saya sendiri karena tidak dapat membawa tim saya untuk mendapatkan kemenangan.$,RAW-ORI,Personalization and Blame,Personalization and Blame
Ketika ada masalah dalam keluarga $saya sering merasa bahwa masalah itu timbul karena saya.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Semasa sma saya pernah membuat tugas kelompok, namun tugas kelompok saya pernah terjadi kesalahan dalam penugasan $saya merasa bersalah karena saya yang menyusulkan pembuatan tugas tersebut walaupun tidak semua dalam tugas tersebut merupakan usalan dari saya sendiri saya terap merasa bersalah$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika suatu program kerja tidak memenuhi target atau ekspektasi, saya merasa bahwa hal tersebut adalah salah saya.",RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya pernah merasa bersalah ketika ayah saya mengalami kecelakaan.$ Sebelum kejadian beliau sempat mengirimkan indikator mesin yang menyala di motornya. Saya sering berandai bahwa saya seharusnya mengingatkan beliau untuk pulang pada saat itu supaya terhindarkan dari kecelakaan,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika kepanitiaan tidak mendapatkan dana yg cukup, $saya menyalahkan diri karena tidak berhasil mendapatkan dana sponsor yang cukup$",RAW-ORI,Personalization and Blame,Personalization and Blame
Pada saat pertandingan basket tim saya kalah walaupun kami sudah berjuang keras berlatih setiap minggu. $Saya merasa kekalahan tim disebabkan karena kurangnya kemampuan atau skill yang saya miliki$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika saya join sebuah kepanitian, namun saya meminta untuk pindah divisi dikarenakan saya ga sanggup dengan tekanan di divisi sebelumnya. Setelah saya pindah, $kepanitian itu banyak memiliki permasalahan internal karena perbedaan pendapat yang seharusnya bisa saya atasi jika saya tidak pindah divisi.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat SMA saya ikut lomba tarik tambang, saya menjadi orang yg berada paling belakang. Kelas saya kalah saat itu, $saya merasa saya yang salah terkait kekalahan kelas saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika terdapat kegiatan OSIS di SMA yang harus dijalankan dengan baik, ternyata waktu pelaksanaan terlambat 30 menit akibat keterlambatan teman-teman OSIS. Dari peristiwa tersebut $saya merasa bersalah karena informasi kedatangan tidak tersampaikan dengan baik saat memberikan informasi sehingga membuat perasaan bersalah yang tinggi dalam diri saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"$Saya merasa bersalah karena saya memutuskan untuk kuliah di Udayana dan merantau ke Bali$ saya merasa bersalah karena kenapa saya tidak kuliah di UGM saja dan tidak perlu mengeluarkan biaya untuk kos, hidup sehari-hari, dan keperluan pribadi. Saya merasa bersalah untuk merantau ke daerah lain, meski saya sudah berusaha untuk masuk ke sini.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Karena gigih ingin mengikuti study tour pada saat SMP, orang tua saya bertengkar karena meributkan uang saku study saya, pada masa itu sedang terjadi krisis finansial yang menimpa keluarga saya, tetapi saya berkeinginan untuk mengikuti study tour, ibu sama sekali tidak ingin melihat saya tertinggal dan mengizinkan. Namun, permasalahan muncul ketika h-beberapa jam keberangkatan mereka malah bertengkar karena ibu merasa ayah tidak membiayai study tour saya. Di sana $saya merasa bersalah karena sudah memaksakan kehendak sendiri.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Ketika sedang bermain game dan tim kalah $saya sering merasa itu kesalahan saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika SMA, saya mengikuti lomba penelitian. Namun, tim saya tidak menang dan $saya merasa kecewa, dan merasa bahwa saya tidak berusaha dengan cukup.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika lomba kelompok, meskipun banyak yang melakukan kesalahan, tetapi $saya merasa saya adalah penyebab kesalahan paling fatal.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya menjadi ketua osis di sekolah sebelumnya, ada banyak sekali ketimpangan dalam organisasi tersebut yang dipengaruhi oleh ego setiap bagian dari organisasi, dan $saya merasa gagal dalam menumbuhkan rasa kekeluargaan di organisasi tersebut.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Pernah ada satu masalah yang membuat kelompok pertemanan saya pecab dan $saya menyalahkan diri saya atas hal tersebut.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat mengikuti lomba dance, saya dan tim saya berhasil masuk ke top 5 besar tetapi gagal mendapatkan juara. Sebagai ketua tim, $saya merasa gagal dan menyesal karena belum bisa berusaha dengan maksimal padahal sudah ada kesempatan dan ada peluang.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ada saat dimana saya ada tugas kelompok yang telah dibagi tugasnya di setiap orang, tetapi ada yang tidak melaksanakan tugasnya dengan baik, sehingga $saya merasa bersalah akan kegagalan kelompok karena hasil kerja kelompok tidak memenuhi syarat.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya perna beberapa kali menwakili sekolah saya untuk mengikuti lomba tapi saya jarang sekali mendapatkan juara dari situ $saya berpikir mungkin semuanya karna kesalahan dari saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"ketika mengikuti satu proker, terjadi miskomunikasi yang menyebabkan tugas dalam sie saya menjadi terhambat dan membuahkan hasil kurang maksimal. walaupun kesalahan itu ditanggung banyak orang, namun $saya merasa bahwa itu adalah kesalahan saya seorang$.",RAW-ORI,Personalization and Blame,Personalization and Blame
"$saya merasa saya menyalahkan diri karena kakak"" sempat depresi karena saya$ menanggung beban kuliah saya sementara orang tua saya lepas tangan",RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya sering merasa bersalah dengan diri sendiri$ ketika saya belum bisa mencapai sesuatu yang bisa membuat bangga diri.,RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya kadang merasa bersalah karena sepertinya saya membuat salah satu teman saya sulit berkembang.$,RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah gagal dalam ujian maka terdapat dalam benak diri sesuatu yang berat atau beban,RAW-ORI,Personalization and Blame,Personalization and Blame
Ketika saya mengikuti lomba yang menurut saya itu bisa dilakukan atas kemampuan saya namun $saya tidak memenangkan lomba tersebut maka saya merasa gagal dan menyalahkan diri saya.$,RAW-ORI,Personalization and Blame,Personalization and Blame
$Sering merasakan diri sendiri memiliki problematik dikarenakan setiap memiliki hubungan dengan orang lain selalu mendapatkan masalah$ yang hampir sama. Dan sampai berpikir tidak ingin menjalin hubungan lainnya.,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya sempat merasa bahwa setiap hubungan dalam konteks romantis yang saya miliki memiliki pola yang sama, yaitu ditinggalkan. Hal itu membuat saya memiliki ketakutan yang cukup besar untuk memulai hubungan kembali karena $merasa hal2 tersebut akan berulang karena kekurangan di diri saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
Setiap menjalani hubungan saya selalu menjadi korban perselingkuhan .$Saya berpikir melakukan kesalahan yang sangat fatal dimasa lalu sehingga memiliki karma dimasa sekarang.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"saya pernah merasa salah mengambil keputusan, $sampai sekarang jika ada masalah di tempat tsb saya menyalahkan diri saya krn salah mengambil keputusan di awal$",RAW-ORI,Personalization and Blame,Personalization and Blame
"saya pernah mengalami kejadian yaitu cowo yang lagi dekat dengan saya hilang tiba tiba hingga berminggu minggu, $saya merasa selalu ada yang kurang dalam diri saya dan saya merasakan tidak pantas untuk dicintai$",RAW-ORI,Personalization and Blame,Personalization and Blame
"$Pada saat SMA saya pernah merasakan di cuekin temen kelas sampai saya berfikir kalau saya memiliki kesalahan,$ semakin lama mereka semakin menutup diri ke saya. Saya berusaha mengajak berbicara namun diamkan tapi sekarang hubungannya baik, hanya saja sekarang saya jadi agak takut untuk berteman",RAW-ORI,Personalization and Blame,Personalization and Blame
$Selalu bertengkar dengan pacar dan merasa saya kurang baik untuk nya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya belum bisa bergaul dengan luwes dengan sesama. Selanjutnya,saya mencoba untuk mencoba lebih terbuka kepada sesama dan beggitu selanjutnya sampai pada akhirnya sampai pada titik yang dimana saya berpikir bahwa saya memang selalu berperilakuan seperti ini,tertutup. Pernah suatu saat ,saya berpikir saya akan berubah tapi setelah bertahun -tahun percobaan,kenapa perilaku ini sangat sulit diubah ya? $Dengan adanya perilaku ini membuat orang lain sulit berteman dengan saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika saya mengetahui bahwa $pacar saya telah membohongi saya berkali kali , saya merasa masih banyak kurang baik untuknya.$ Baik dari segi ekonomi maupun fisik.",RAW-ORI,Personalization and Blame,Personalization and Blame
"ketika melakukan presentasi, saya tidak berlatih dengan cukup baik sehingga dalam beberapa slide, saya tidak menjabarkannya dengan baik. $Saya merasa nilai ala kadarnya yg kelompok kami dapatkan disebabkan oleh saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"$Saat lomba paskibra, saya melakukan sedikit kesalahan dan merasa bahwa kami tidak masuk 3 besar kadna kesalahan saya$. seharusnya saya bisa relax dan lebih fokus saat perlombaan dimulai.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya adalah anak bungsu yang hidup dengan kakak kembar jauh umurnya diatas saya, sewaktu saya masih kecil saya adalah anak perempuan yang paling disayangi. Tapi seiring waktu berjalan situasi berubah ketika COVID-19 datang, orang tua saya mulai kehilangan masa jaya. Saat itu saya hidup dengan sisa dari kakak-kakak saya dan dengan hidup yang seadanya, sampai sekarang $saya merasa saya adalah anak yang tidak diharapkan untuk lahir oleh orang tua saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
saya merasa $gagal menjadi seorang pemimpin yg tidak bisa merangkul anggota anggota saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya sering menyalahkan orang lain dan diri sendiri$ jika melakukan kesalahan,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika nilai saya menurun,menurut saya sangatlah $membuat diri saya down dan menyalahkan diri sendiri karna sering bermain main$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah memenangkan lomba fisika pada saat smp namun $saya merasa itu hanya kebetulan karena masih banyak kekurangan yang saya rasa say miliki$,RAW-ORI,Personalization and Blame,Personalization and Blame
Ketika saya gagal dalam memahami pelajaran yang saya pelajari $saya selalu menjudge diri saya adalah orang yang bodoh$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika terjadi sesuatu yang tidak mengenakkan ketika sedang mengendarai motor, $saya merasa itu karena kemampuan saya yang tidak memadai dan merasa bersalah$",RAW-ORI,Personalization and Blame,Personalization and Blame
Kadang melihat nilai IPK yang lain lebih tinggi. $Merasa ada kesalahan yang diperbuat makannya nilai IPK saya lebih rendah.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika saya memiliki 3 adik saya masih kecil, dan $posisinya saya sedang kuliah dengan orang tua yg tidak lagi muda, disana saya berfikir "" Saya melakukan kesalahn , seharusnya saya bekerja, bukan kuliah""$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika ujian ada tmn sy nanya kesaya ttp krna dosen melihat nya $saya mengaibakannya alhasil nilai dia kurang dr kkm ,dan sy berdikir bahwa ini kesalahn fatal saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Salah satu peristiwa dalam hidup saya ketika saya menghadapi pemutusan hubungan asmara yang sangat emosional. Saat itu, saya merasa sangat hancur dan terluka oleh akhir hubungan tersebut. Saya cenderung membesar-besarkan kesalahan-kesalahan yang saya yakini telah saya lakukan dalam hubungan itu. $Saya merasa bahwa saya adalah penyebab utama dari kegagalan hubungan tersebut$, dan ini membuat saya merasa tidak berharga dan tidak pantas untuk hubungan yang lebih baik di masa depan.",RAW-ORI,Personalization and Blame,Personalization and Blame
"$Saat saya kalah dalam suatu pertandingan,saya menyalahkan diri saya sendiri.saya mengatakan diri saya lemah$",RAW-ORI,Personalization and Blame,Personalization and Blame
Disaat $saya bersalah saat bermain dengan teman saya dan kalah maka saya merasa saya yang paling bersalah di tim$,RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah tampil dalam sebuah lomba dance dan hampir terpeleset. $Setelah tampil saya pun menangis akibat merasa bahwa tim saya bisa menang kalau saja saya tidak melakukan kesalahan itu.$,RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya selalu menyalahkan diri saya atas apa yang terjadi pada ayah saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"$Ketika bertengkar dengan seseorang, aku akan merasa apa yang salah dari diriku, adakah hal yang aku lakukan dan tidak disukai oleh orang lain.$ Juga ketika aku merasa belum pernah berprestasi sehingga mengabaikan fakta bahwa aku sendiri beluk pernah mencoba.",RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya pernah menyalahkan diri saya karena menganggap bahwa teman saya mendapatkan masalah karena saya membantunya untuk menutupi kesalahannya$. Saya merasa menyesali perbuatan saya yang tidak berani menolak permintaan orang.,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah chatan dengan orang yang memiliki pacar (cowo), namun ini dalam konteks penting bukan yang ingin mendekati atau apalah, cowo itu ingin mengantar saya ke suatu tempat karena waktu ituuu ada acara, namun saya menolak karena tidak ingin terlibat dalam masalah, beberapa hari kemudian ternyata pacarnya melihat isi chat kami dan mereka bertengkar, $saya menyalahkan diri saya karena hal itu dan mencap diri saya negatif$, padahal saya seharusnya tidak merasa bersalah.",RAW-ORI,Personalization and Blame,Personalization and Blame
