text,clean_text,label,binary_label
"saya memiliki banyak teman caucasian, dan kadang kami berbincang perihal rasisme di negara2 barat. saat perbincangan mulai panas, saya sering mengatakan “jika anda berpendapat netral dalam topik ini, anda berarti berada di pihak penindas.”","saya memiliki banyak teman caucasian, dan kadang kami berbincang perihal rasisme di negara2 barat. saat perbincangan mulai panas, saya sering mengatakan “jika anda berpendapat netral dalam topik ini, anda berarti berada di pihak penindas.”",No Distortion,Tidak
"Saat ada omongan dari teman-teman, saya seringkali menerima dengan mentah dan tidak menyaringnya lagi.","saat ada omongan dari teman-teman, saya seringkali menerima dengan mentah dan tidak menyaringnya lagi.",No Distortion,Tidak
Saya sempet menyimpulkan seseorang hanya berdasarkan cara ia bersikap pada saat chating,saya sempet menyimpulkan seseorang hanya berdasarkan cara ia bersikap pada saat chating,No Distortion,Tidak
"Saya merasa sangat ditolak, tidak dihargai, dan merasa tidak adil.","saya merasa sangat ditolak, tidak dihargai, dan merasa tidak adil.",Emotional Reasoning,Ya
saya pernah dikritik tentang kualitas saya dalam menerangkan materi. saya terus mengingat hal itu dan membuat saya takut untuk mencobanya kembali,saya pernah dikritik tentang kualitas saya dalam menerangkan materi. saya terus mengingat hal itu dan membuat saya takut untuk mencobanya kembali,No Distortion,Tidak
"Ketika perlakuan orang tua saya lebih kedalam diri adik saya dan bukan saya, disini $saya merasa bahwa saya tidak terlalu disayangi karena hanya adik saya saja yang dibelikan alat lukis baru$, dan ternyata saya salah. Setelah saya menginginkan sesuatu yang besar ibu saya menabung banyak dan menunggu waktu untuk bisa membelikan saya barang tsb","ketika perlakuan orang tua saya lebih kedalam diri adik saya dan bukan saya, disini $saya merasa bahwa saya tidak terlalu disayangi karena hanya adik saya saja yang dibelikan alat lukis baru$, dan ternyata saya salah. setelah saya menginginkan sesuatu yang besar ibu saya menabung banyak dan menunggu waktu untuk bisa membelikan saya barang tsb",Mind Reading,Ya
"Ketika saya mendapat nilai B dalam suatu mata kuliah, saya merasa kurang mampu.","ketika saya mendapat nilai b dalam suatu mata kuliah, saya merasa kurang mampu.",Magnification or Minimization,Ya
"$Ketika bertengkar dengan seseorang, aku akan merasa apa yang salah dari diriku, adakah hal yang aku lakukan dan tidak disukai oleh orang lain.$ Juga ketika aku merasa belum pernah berprestasi sehingga mengabaikan fakta bahwa aku sendiri beluk pernah mencoba.","$ketika bertengkar dengan seseorang, aku akan merasa apa yang salah dari diriku, adakah hal yang aku lakukan dan tidak disukai oleh orang lain.$ juga ketika aku merasa belum pernah berprestasi sehingga mengabaikan fakta bahwa aku sendiri beluk pernah mencoba.",Personalization and Blame,Ya
"setelah kejadian dihukum dengan guru karena membawa vape, saya seharusnya jangan melapor teman saya, ya itu membuat saya juta terkena hukuman","setelah kejadian dihukum dengan guru karena membawa vape, saya seharusnya jangan melapor teman saya, ya itu membuat saya juta terkena hukuman",No Distortion,Tidak
Pada hari minggu saya pergi ke greja dan saya merasa penampilan saya sudah bagus dan teman saya mengomentari baju saya warnanya tidak sesuai dengan warna sepatu saya dan saya memikirkan itu selama ibadah mulai,pada hari minggu saya pergi ke greja dan saya merasa penampilan saya sudah bagus dan teman saya mengomentari baju saya warnanya tidak sesuai dengan warna sepatu saya dan saya memikirkan itu selama ibadah mulai,No Distortion,Tidak
Saya selalu gapercaya atas diri saya. Jd saya sering meremehkan diri dgn bertanya “emg bisa?” “Emg pantes?” Jd kadang sy ngerasa sy sy suka stuck sm diri sendiri,saya selalu gapercaya atas diri saya. jd saya sering meremehkan diri dgn bertanya “emg bisa?” “emg pantes?” jd kadang sy ngerasa sy sy suka stuck sm diri sendiri,No Distortion,Tidak
"$Saya sering mendapatkan nilai bagus saat penugasan tetapi pada saat Quiz nilai saya kurang bagus, saya berpikir melakukan kesalahan yang sangat besar$","$saya sering mendapatkan nilai bagus saat penugasan tetapi pada saat quiz nilai saya kurang bagus, saya berpikir melakukan kesalahan yang sangat besar$",Magnification or Minimization,Ya
"Pernah saat saya SMP, $saya merasa diri saya bodoh$ karena banyak teman saya yang jauh lebih pintar dari saya","pernah saat saya smp, $saya merasa diri saya bodoh$ karena banyak teman saya yang jauh lebih pintar dari saya",Labeling,Ya
"Setelah melakukan presentasi di depan umum, Sindy mersa bahwa dia telah melakukan banyak kesalahan, dan hal itu sangat mengganggu pikirannya.","setelah melakukan presentasi di depan umum, sindy mersa bahwa dia telah melakukan banyak kesalahan, dan hal itu sangat mengganggu pikirannya.",No Distortion,Tidak
Ga dapet utbk tahun ini membuat saya sedih,ga dapet utbk tahun ini membuat saya sedih,No Distortion,Tidak
"Suatu hari saya trening saya gak tau bagai mana caranya masang sctv itu saya coba coba jadi nya rusak ,di marahi ama bos itu aja","suatu hari saya trening saya gak tau bagai mana caranya masang sctv itu saya coba coba jadi nya rusak ,di marahi ama bos itu aja",No Distortion,Tidak
"Saya mendapat medali emas di beberapa pertandingan taekwondo $mwlerupakan hal biasa karna teman teman saya pun begitu,$ jadi saya tdk merasa terlalu pintar ato jago dlm taekwondo.","saya mendapat medali emas di beberapa pertandingan taekwondo $mwlerupakan hal biasa karna teman teman saya pun begitu,$ jadi saya tdk merasa terlalu pintar ato jago dlm taekwondo.",Discounting the positives,Ya
"$Saya merasa saya menjadi orang yang tidak bermanfaat bagi orang lain,$ tidak bisa membantu orang yang membutuhkan","$saya merasa saya menjadi orang yang tidak bermanfaat bagi orang lain,$ tidak bisa membantu orang yang membutuhkan",Labeling,Ya
Teman saya melihat jutek ke arah saya$ lalu menyimpulkan dia tidak menyukai saya$ padahal hanya wajahnya yang jutek dari lahir,teman saya melihat jutek ke arah saya$ lalu menyimpulkan dia tidak menyukai saya$ padahal hanya wajahnya yang jutek dari lahir,Mind Reading,Ya
"Setelah mendapatkan KHS semester lalu, saya merasa kecewa dengan beberapa nilai matkul. $Seharusnya saya lebih aktif dalam kelas.$","setelah mendapatkan khs semester lalu, saya merasa kecewa dengan beberapa nilai matkul. $seharusnya saya lebih aktif dalam kelas.$",Should statement,Ya
Kesalahan dalam menggunakan kartu atm sehingga uang raib senilai 480.000,kesalahan dalam menggunakan kartu atm sehingga uang raib senilai 480.000,No Distortion,Tidak
saat saya lulus ujian masuk kuliah saya merasa bukan diri saya yang lulus karna belajar padahal sebenarnya saya sudah berlajat terus menerus tapi tetap saja $saya merasa lulus karna kebetulan$,saat saya lulus ujian masuk kuliah saya merasa bukan diri saya yang lulus karna belajar padahal sebenarnya saya sudah berlajat terus menerus tapi tetap saja $saya merasa lulus karna kebetulan$,Discounting the positives,Ya
"Sewaktu UTS mata pelajaran PKWU di SMP saya pernah mendapatkan nilai yang jelek banget, bahkan menjadi yang terjelek di kelas. Nilai jelek itu karena saya engga tau kalau ada soal dibaliknya dan kebetulan akibat baru kembali dari Kalimantan paginya saya masih benar benar mengantuk dan kurang fokus saat mengerjakan. $Saat itu saya malu banget dan kecewa pada diri saya dan berpikiran kalau ranking sekolah saya pasti akan jelek banget dan teman - teman saya akan menjauhi saya.$","sewaktu uts mata pelajaran pkwu di smp saya pernah mendapatkan nilai yang jelek banget, bahkan menjadi yang terjelek di kelas. nilai jelek itu karena saya engga tau kalau ada soal dibaliknya dan kebetulan akibat baru kembali dari kalimantan paginya saya masih benar benar mengantuk dan kurang fokus saat mengerjakan. $saat itu saya malu banget dan kecewa pada diri saya dan berpikiran kalau ranking sekolah saya pasti akan jelek banget dan teman - teman saya akan menjauhi saya.$",Magnification or Minimization,Ya
melihat teman yang mendapatkan hadiah karena dia tidk belajar tapi tidak merasa senang,melihat teman yang mendapatkan hadiah karena dia tidk belajar tapi tidak merasa senang,No Distortion,Tidak
"Dulu, saya me-label orang-orang berdasarkan ketangguhan mentalnya, meskipun tidak semua orang memiliki kapasitas yang sama.","dulu, saya me-label orang-orang berdasarkan ketangguhan mentalnya, meskipun tidak semua orang memiliki kapasitas yang sama.",No Distortion,Tidak
Saya pernah merasa tidak pantas mendapat nilai A di suatu mata kuliah karena $saya merasa soalnya lumayan mudah dan teman-teman saya pun mendapat nilai yang sama$,saya pernah merasa tidak pantas mendapat nilai a di suatu mata kuliah karena $saya merasa soalnya lumayan mudah dan teman-teman saya pun mendapat nilai yang sama$,Discounting the positives,Ya
Saya berhasil persentasi tetapi saya merasa saat itu $hanya kebetulan guru saya sedang mood yang baik$,saya berhasil persentasi tetapi saya merasa saat itu $hanya kebetulan guru saya sedang mood yang baik$,Discounting the positives,Ya
"Saya belum punya pacar sampai saat ini, karena tidak ada yang tertarik dengan saya","saya belum punya pacar sampai saat ini, karena tidak ada yang tertarik dengan saya",No Distortion,Tidak
"Berhubung dengan jawaban pertama saya tadi mengenai pertandingan basket, saat itulah saya mengatakan pada diri saya bahwa $saya seharusnya bisa lebih maksimal dari itu$, saya seharusnya tidak kalah, saya seharusnya jauh lebih baik dari saat itu.","berhubung dengan jawaban pertama saya tadi mengenai pertandingan basket, saat itulah saya mengatakan pada diri saya bahwa $saya seharusnya bisa lebih maksimal dari itu$, saya seharusnya tidak kalah, saya seharusnya jauh lebih baik dari saat itu.",Should statement,Ya
"Pada saat lomba poster, sebelumnya saya sudah berpikir negatif bahwa saya tidak akan menang. Pikiran ini memengaruhi sikap saya saat berpartisipasi dan membuat saya kurang percaya diri. Akhirnya, ekspektasi buruk saya menjadi kenyataan, saya tidak menang dalam lomba tersebut. Hal ini mengajarkan saya pentingnya memiliki pikiran positif dan percaya diri dalam menghadapi setiap kompetisi.","pada saat lomba poster, sebelumnya saya sudah berpikir negatif bahwa saya tidak akan menang. pikiran ini memengaruhi sikap saya saat berpartisipasi dan membuat saya kurang percaya diri. akhirnya, ekspektasi buruk saya menjadi kenyataan, saya tidak menang dalam lomba tersebut. hal ini mengajarkan saya pentingnya memiliki pikiran positif dan percaya diri dalam menghadapi setiap kompetisi.",No Distortion,Tidak
Hmmn kalo aku engga ya soalnya aku uda nganggep banget kalo gitu berarti diriku suda lbh berkembang dan mampu,hmmn kalo aku engga ya soalnya aku uda nganggep banget kalo gitu berarti diriku suda lbh berkembang dan mampu,No Distortion,Tidak
"Orang mengatakan postur tubuh ku baik dan ada juga yang bilang kalau aku kurang gizi, sampai sekarang aku terus memikirkan perkataan nya itu","orang mengatakan postur tubuh ku baik dan ada juga yang bilang kalau aku kurang gizi, sampai sekarang aku terus memikirkan perkataan nya itu",No Distortion,Tidak
"saya cukup banyak mendapat banyak pujian saat menjadi MC di suatu acara sekolah. namun saya masih kurang percaya diri dan merasa belum berhasil karena satu kritikan yang padahal seharusnya membangun untuk saya. $akibatnya saya merasa belum berhasil dan tidak puas, saya tidak focus pada pencapaian saya, namun pada 1 kritikan itu.$","saya cukup banyak mendapat banyak pujian saat menjadi mc di suatu acara sekolah. namun saya masih kurang percaya diri dan merasa belum berhasil karena satu kritikan yang padahal seharusnya membangun untuk saya. $akibatnya saya merasa belum berhasil dan tidak puas, saya tidak focus pada pencapaian saya, namun pada 1 kritikan itu.$",Mental filter,Ya
"saya sd sempat ikut gerak jalan, dan disana saya dipilih menjadi pemimpin. saya mengatakan pada diri saya $seharusnya hasil yang didapat bisa lebih baik lagi$, dan saya tidak niat lagi untuk ikut gerak jalan seterusnya.","saya sd sempat ikut gerak jalan, dan disana saya dipilih menjadi pemimpin. saya mengatakan pada diri saya $seharusnya hasil yang didapat bisa lebih baik lagi$, dan saya tidak niat lagi untuk ikut gerak jalan seterusnya.",Should statement,Ya
Membuatku merasa bodoh dan gagal serta ingin berhenti kuliah.,membuatku merasa bodoh dan gagal serta ingin berhenti kuliah.,Magnification or Minimization,Ya
Aku sepertinya tidak bisa menjadi orang yang dapat mengekspresikan sesuatu dengan leluasa,aku sepertinya tidak bisa menjadi orang yang dapat mengekspresikan sesuatu dengan leluasa,No Distortion,Tidak
Saya pernah berfikir kalau $saya adalah orang yang sangat tidak berguna karena saya seringkali membuat kesalahan$,saya pernah berfikir kalau $saya adalah orang yang sangat tidak berguna karena saya seringkali membuat kesalahan$,Labeling,Ya
"Dalam hidup saya sukses itu tidak hanya selalu diliat dengan nilai yang bagus, akan tetapi jika kita paham dengan suatu hal tersebut dan kita bisa mengaplikasikannya didalam hidup kita maka sejalannya dengan waktu pasti akan sukses.","dalam hidup saya sukses itu tidak hanya selalu diliat dengan nilai yang bagus, akan tetapi jika kita paham dengan suatu hal tersebut dan kita bisa mengaplikasikannya didalam hidup kita maka sejalannya dengan waktu pasti akan sukses.",No Distortion,Tidak
$saya pernah menganggap salah satu dari teman saya lalai$ karena dia terlambat datang untuk kerja kelompok satu kali.,$saya pernah menganggap salah satu dari teman saya lalai$ karena dia terlambat datang untuk kerja kelompok satu kali.,Labeling,Ya
Teman saya tidak menghubungi saya lagi setelah lulus,teman saya tidak menghubungi saya lagi setelah lulus,No Distortion,Tidak
Pas ini saya ikut tes SKD KEDINASAN. Sebelum tes saya mengatakan bahwa tahun ini $pasti saya tidak lolos$ karena saya tidak tahu cara cepat belajar SKD. Dan hal itu kejadianlah nilai SKD saya kurang dari 450+. Alhasil tahun ini saya tidak lolos kedinasan,pas ini saya ikut tes skd kedinasan. sebelum tes saya mengatakan bahwa tahun ini $pasti saya tidak lolos$ karena saya tidak tahu cara cepat belajar skd. dan hal itu kejadianlah nilai skd saya kurang dari 450+. alhasil tahun ini saya tidak lolos kedinasan,Fortune-telling,Ya
Dulu pernah mencuri mangga dan saya berfikir untuk apa saya mencuri mangga sedangkan saya bisa memintanya langsung,dulu pernah mencuri mangga dan saya berfikir untuk apa saya mencuri mangga sedangkan saya bisa memintanya langsung,No Distortion,Tidak
Ketika saya melihat seorang wanita memberikan respon yang mencolok seperti memberi harapan kepada banyak lelaki dan gampang mengajak lelaki pergi kemanapun. $Jadi saya menilai wanita itu murahan.$,ketika saya melihat seorang wanita memberikan respon yang mencolok seperti memberi harapan kepada banyak lelaki dan gampang mengajak lelaki pergi kemanapun. $jadi saya menilai wanita itu murahan.$,Labeling,Ya
"Saat itu aku benar-benar malu dan kecewa pada diriku sendiri, mengira sekolahku pasti mendapat peringkat buruk dan teman-temanku akan menghindariku.","saat itu aku benar-benar malu dan kecewa pada diriku sendiri, mengira sekolahku pasti mendapat peringkat buruk dan teman-temanku akan menghindariku.",Magnification or Minimization,Ya
"Setelah saya berkeliling dari RT hingga ke dinas kecamatan karena saya harus mengumpulkan berbagai dokumen untuk persyaratan kuliah, saya membawa uang sebesar Rp. 50.000. Awalnya uang tersebut berada di dalam dompet, namun ketika berada di tukang fotokopi saya mengeluarkan uang Rp. 50.000 itu dari dompet dan menaruhnya sembarang di dalam tas. Sesampainya dirumah, uang tersebut sudah hilang bahkan sudah saya keluarkan semua barang dari dalam tas itu masih tidak dapat ditemukan. Saya merasa $seharusnya saya memperhatikan dengan baik uang yang saya keluarkan sehingga tidak hilang seperti itu$","setelah saya berkeliling dari rt hingga ke dinas kecamatan karena saya harus mengumpulkan berbagai dokumen untuk persyaratan kuliah, saya membawa uang sebesar rp. 50.000. awalnya uang tersebut berada di dalam dompet, namun ketika berada di tukang fotokopi saya mengeluarkan uang rp. 50.000 itu dari dompet dan menaruhnya sembarang di dalam tas. sesampainya dirumah, uang tersebut sudah hilang bahkan sudah saya keluarkan semua barang dari dalam tas itu masih tidak dapat ditemukan. saya merasa $seharusnya saya memperhatikan dengan baik uang yang saya keluarkan sehingga tidak hilang seperti itu$",Should statement,Ya
